rank,school_name,state_aamc,application_deadline,criminal_background_check,application_deadline_date,shemmassian_school_name,medical_school,state_shemmassian,degree_type,average_gpa,average_mcat,minimum_mcat,is_public,campus_city,region,setting,school_state,school_state_code,school_degree_type,school_gpa,school_mcat,minimum_mcat_numeric,is_public_bool,school_city,school_region,school_setting,academic_score,academic_category,academic_composite_z,gpa_difference,mcat_difference,gpa_position_score,mcat_position_score,below_minimum_mcat,academic_reasons,academic_warnings,residency_context,residency_priority,residency_reasons,residency_warnings,eligibility_status,personal_fit_score,personal_fit_category,preference_components,preference_reasons,preference_warnings,preference_verification,mission_fit_score,mission_matches,mission_warnings,data_completeness_score,verification_needed,ranking_basis
11,The Warren Alpert Medical School of Brown University,Rhode Island,"October 7, 2026",Yes,2026-10-07,Brown  University The Warren Alpert Medical School,Brown  University The Warren Alpert Medical School,RI,MD,3.83,516,NR,False,Providence,Northeast,Urban,Rhode Island,RI,MD,3.83,516.0,,False,Providence,Northeast,Urban,,Insufficient Data,,-0.11,,29.1,,False,"[""Applicant GPA is -0.11 relative to the school's reported average GPA of 3.83.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
12,Columbia University Vagelos College of Physicians and Surgeons,New York,"October 15, 2026",Yes,2026-10-15,Columbia University College of Physicians and Surgeons,Columbia University College of Physicians and Surgeons,NY,MD,3.85,521,NR,False,New York,Northeast,Urban,New York,NY,MD,3.85,521.0,,False,New York,Northeast,Urban,,Insufficient Data,,-0.13,,25.8,,False,"[""Applicant GPA is -0.13 relative to the school's reported average GPA of 3.85.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
13,Harvard Medical School,Massachusetts,"October 15, 2026",No,2026-10-15,Harvard Medical  School,Harvard Medical  School,MA,MD,3.90,520.48,NR,False,Boston,Northeast,Urban,Massachusetts,MA,MD,3.9,520.48,,False,Boston,Northeast,Urban,,Insufficient Data,,-0.18,,18.4,,False,"[""Applicant GPA is -0.18 relative to the school's reported average GPA of 3.90.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
14,Weill Cornell Medicine,New York,"October 15, 2026",Yes,2026-10-15,Weill Cornell Medical College,Weill Cornell Medical College,NY,MD,3.90,518,NR,False,New York,Northeast,Urban,New York,NY,MD,3.9,518.0,,False,New York,Northeast,Urban,,Insufficient Data,,-0.18,,18.4,,False,"[""Applicant GPA is -0.18 relative to the school's reported average GPA of 3.90.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
15,Yale School of Medicine,Connecticut,"October 15, 2026",Yes,2026-10-15,Yale School of  Medicine,Yale School of  Medicine,CT,MD,3.94,521,NR,False,New Haven,Northeast,Urban,Connecticut,CT,MD,3.94,521.0,,False,New Haven,Northeast,Urban,,Insufficient Data,,-0.22,,13.6,,False,"[""Applicant GPA is -0.22 relative to the school's reported average GPA of 3.94.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
16,NYU Grossman School of Medicine,New York,"October 15, 2026",Yes,2026-10-15,New York  University Grossman School of Medicine,New York  University Grossman School of Medicine,NY,MD,3.98,523,NR,False,New York,Northeast,Urban,New York,NY,MD,3.98,523.0,,False,New York,Northeast,Urban,,Insufficient Data,,-0.26,,9.7,,False,"[""Applicant GPA is -0.26 relative to the school's reported average GPA of 3.98.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
17,Meharry Medical College,Tennessee,"December 15, 2026",Yes,2026-12-15,Meharry Medical  College School of Medicine,Meharry Medical  College School of Medicine,TN,MD,3.46,503,NR,False,Nashville,Southeast,Urban,Tennessee,TN,MD,3.46,503.0,,False,Nashville,Southeast,Urban,,Insufficient Data,,0.26,,90.3,,False,"[""Applicant GPA is +0.26 relative to the school's reported average GPA of 3.46.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Southeast.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
18,Ponce Health Sciences University School of Medicine,Puerto Rico,"December 31, 2026",Yes,2026-12-31,Ponce School of  Medicine and Health Sciences,Ponce School of  Medicine and Health Sciences,PR,MD,3.50,499,494,False,Ponce,Puerto Rico,Urban,Puerto Rico,PR,MD,3.5,499.0,494.0,False,Ponce,Puerto Rico,Urban,,Insufficient Data,,0.22,,86.4,,False,"[""Applicant GPA is +0.22 relative to the school's reported average GPA of 3.50.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Puerto Rico.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
19,San Juan Bautista School of Medicine,Puerto Rico,"December 15, 2026",Yes,2026-12-15,San  Juan Bautista School of Medicine,San  Juan Bautista School of Medicine,PR,MD,3.57,499,492,False,Caguas,Puerto Rico,Urban,Puerto Rico,PR,MD,3.57,499.0,492.0,False,Caguas,Puerto Rico,Urban,,Insufficient Data,,0.15,,77.3,,False,"[""Applicant GPA is +0.15 relative to the school's reported average GPA of 3.57.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Puerto Rico.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
20,New York Medical College,New York,"December 15, 2026",Yes,2026-12-15,New York Medical College,New York Medical College,NY,MD,3.60,516,NR,False,Valhalla,Northeast,Suburban,New York,NY,MD,3.6,516.0,,False,Valhalla,Northeast,Suburban,,Insufficient Data,,0.12,,72.6,,False,"[""Applicant GPA is +0.12 relative to the school's reported average GPA of 3.60.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 100.0, 'setting': 0.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.']","['School setting is Suburban, not Urban.']",[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
21,Howard University College of Medicine,District of Columbia,"December 15, 2026",Yes,2026-12-15,Howard University College of Medicine,Howard University College of Medicine,DC,MD,3.61,507,494,False,Washington,Mid-Atlantic,Urban,District of Columbia,DC,MD,3.61,507.0,494.0,False,Washington,Mid-Atlantic,Urban,,Insufficient Data,,0.11,,70.9,,False,"[""Applicant GPA is +0.11 relative to the school's reported average GPA of 3.61.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Mid-Atlantic.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
22,Morehouse School of Medicine,Georgia,"December 1, 2026",Yes,2026-12-01,Morehouse  School of Medicine,Morehouse  School of Medicine,GA,MD,3.64,504.1,NR,False,Atlanta,Southeast,Urban,Georgia,GA,MD,3.64,504.1,,False,Atlanta,Southeast,Urban,,Insufficient Data,,0.08,,65.5,,False,"[""Applicant GPA is +0.08 relative to the school's reported average GPA of 3.64.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Southeast.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
23,Mercer University School of Medicine,Georgia,"November 2, 2026",Yes,2026-11-02,Mercer  University School of Medicine,Mercer  University School of Medicine,GA,MD,3.69,503,493–494,False,Macon,Southeast,Urban,Georgia,GA,MD,3.69,503.0,493.0,False,Macon,Southeast,Urban,,Insufficient Data,,0.03,,56.0,,False,"[""Applicant GPA is +0.03 relative to the school's reported average GPA of 3.69.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Southeast.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
24,Frank H. Netter MD School of Medicine at Quinnipiac University,Connecticut,"December 1, 2026",Yes,2026-12-01,Quinnipiac  University Frank H. Netter MD School of Medicine,Quinnipiac  University Frank H. Netter MD School of Medicine,CT,MD,3.70,511,NR,False,North Haven,Northeast,Suburban,Connecticut,CT,MD,3.7,511.0,,False,North Haven,Northeast,Suburban,,Insufficient Data,,0.02,,54.0,,False,"[""Applicant GPA is +0.02 relative to the school's reported average GPA of 3.70.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 100.0, 'setting': 0.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.']","['School setting is Suburban, not Urban.']",[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
25,Emory University School of Medicine,Georgia,"October 15, 2026",No,2026-10-15,Emory  University School of Medicine,Emory  University School of Medicine,GA,MD,3.70,514,NR,False,Atlanta,Southeast,Urban,Georgia,GA,MD,3.7,514.0,,False,Atlanta,Southeast,Urban,,Insufficient Data,,0.02,,54.0,,False,"[""Applicant GPA is +0.02 relative to the school's reported average GPA of 3.70.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Southeast.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
